SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,PD
0,0.291854073,28,0,0.166180758,2400.0,6,0,0,0,1.0,0.27203903
0,0.442054424,56,1,0.313699825,9167.0,9,0,2,0,0.0,0.28810593
0,0.887449093,31,1,0.235010338,1450.0,7,0,0,6,0.0,0.892464
0,0.618858478,57,0,0.372451409,23100.0,18,0,3,0,0.0,0.4273979
0,0.090687967,49,0,0.01623199,5482.0,4,0,0,0,0.0,0.10110613
0,0.510996564,49,0,0.709946849,3950.0,8,0,1,2,0.0,0.8212377
0,0.093295204,70,0,0.031365314,4877.0,5,0,0,0,0.0,0.027279537
0,0.009199947,57,0,1.444622151,2500.0,13,0,2,0,0.0,0.2946661
0,0.009077403,66,0,0.2292,7499.0,7,0,1,0,1.0,0.04589287
0,0.702693502,43,0,0.137056457,8200.0,7,0,0,0,1.0,0.48663843
0,0.112978196,72,0,0.219178082,10000.0,19,0,1,0,2.0,0.09717949
0,0.233787242,41,0,0.407997501,3200.0,6,0,1,0,1.0,0.23679706
0,0.07132533,60,2,0.157855268,8000.0,15,0,0,0,0.0,0.5061903
0,0.0,68,0,0.433638444,873.0,2,0,0,0,0.0,0.11307907
0,0.210228413,54,0,0.149595687,8161.0,6,0,0,0,0.0,0.1602983
0,0.285621399,64,0,0.140276121,5866.0,7,0,0,0,0.0,0.12224602
0,0.080938571,57,0,0.215903765,6400.0,7,0,1,0,2.0,0.08481184
0,0.9999999,30,1,0.251968504,2666.0,2,4,0,1,2.0,0.9571161
1,0.99620076,23,0,0.077961019,2000.0,3,0,0,0,0.0,0.59425324
1,0.523171019,31,5,0.346515487,3615.0,12,0,1,2,2.0,0.9282306
0,0.60258206,35,0,0.099975006,4000.0,3,0,0,0,0.0,0.28866655
0,0.9999999,34,0,0.100917431,2833.0,1,0,0,0,0.0,0.62895215
0,0.178906003,52,0,0.374734524,12712.0,5,0,2,0,0.0,0.14797278
0,0.99440112,48,1,0.787659328,3451.0,5,0,2,0,2.0,0.7621567
0,0.230342628,52,0,0.111591073,4166.0,7,0,0,0,0.0,0.29893637
0,0.186559958,58,0,0.310093652,5765.0,7,0,2,0,0.0,0.092801854
0,0.151180814,65,0,0.051609217,5250.0,7,0,0,0,0.0,0.12263301
0,0.0,67,1,0.178042264,12350.0,6,0,2,0,0.0,0.19540091
0,0.064212539,46,1,0.193867348,9000.0,7,0,2,0,0.0,0.33241457
0,0.177813028,50,0,0.343792633,6596.0,10,0,1,1,0.0,0.48660246
0,0.81707784,53,0,0.526035771,8833.0,16,0,1,0,0.0,0.58018756
0,0.814275753,46,0,0.548150616,3000.0,8,0,0,0,0.0,0.5947195
0,0.809213385,59,0,0.425359151,1600.0,6,0,1,0,0.0,0.39402568
1,0.645240878,27,0,0.169216785,6600.0,8,0,2,0,0.0,0.4103138
0,0.435129741,25,0,0.18832467,2500.0,2,0,0,0,0.0,0.34707665
0,0.987367106,56,0,0.613832059,14516.0,21,0,2,1,0.0,0.87150156
0,0.064615971,51,0,1.845721424,1600.0,5,0,1,0,2.0,0.16307504
0,0.0,47,0,0.263133605,13000.0,8,0,1,0,0.0,0.113787755
0,0.904838657,54,1,1.381654586,4000.0,12,0,2,0,0.0,0.8126496
0,0.322570566,31,1,0.164353137,1800.0,7,0,0,0,1.0,0.5793077
0,0.085633991,49,0,0.227886057,2000.0,14,0,0,0,0.0,0.19612217
0,0.89678511,38,0,0.207820564,10075.0,4,0,2,0,2.0,0.3660804
0,0.034486027,62,0,0.122775445,5000.0,12,0,0,0,0.0,0.13336597
0,0.023180765,82,0,0.002349256,6384.0,1,0,0,0,0.0,0.061820414
0,0.808606258,51,0,0.144308194,19000.0,13,0,1,0,2.0,0.2743853
0,0.0,45,0,0.366335388,7948.0,4,0,1,0,0.0,0.12117662
0,0.087367835,63,0,0.332109919,10625.0,11,0,1,0,0.0,0.11959151
0,0.136865175,37,0,0.243214756,3794.0,11,0,0,0,0.0,0.17212977
0,0.347011157,40,0,0.973805239,5000.0,5,0,2,0,0.0,0.44784853
0,0.415716857,59,0,0.247182843,2750.0,4,0,2,0,0.0,0.19804105
0,0.037035128,37,0,0.235665025,10149.0,10,0,1,0,1.0,0.116934955
0,0.161511768,73,3,1.22668985,4600.0,19,2,2,1,0.0,0.93320733
0,0.411473651,53,0,0.401695468,9200.0,17,0,2,0,0.0,0.34660202
0,0.21919899,42,1,0.506320386,4350.0,8,0,1,0,2.0,0.46475992
0,0.622507919,66,0,0.168063872,2504.0,6,0,0,0,0.0,0.35022393
0,0.0,47,0,0.0,8000.0,6,0,0,0,2.0,0.040784497
0,0.869817037,65,0,0.569454225,11359.0,18,0,1,0,1.0,0.47559714
0,0.342811215,58,1,0.190847234,9111.0,8,0,1,0,1.0,0.28831622
0,0.560244328,57,0,0.548444935,14500.0,10,0,2,0,0.0,0.38125378
0,0.847430514,55,0,0.209864603,1033.0,1,0,0,0,0.0,0.586052
0,0.0,38,0,0.476225311,4100.0,6,0,2,0,3.0,0.12315406
0,0.093004734,57,0,0.255667946,8600.0,9,0,2,0,1.0,0.09736881
0,0.014345747,57,1,0.545314062,11000.0,13,0,3,0,1.0,0.42506364
0,0.333277379,55,0,0.254870985,5696.0,9,0,2,0,0.0,0.20818293
0,0.9999999,73,0,0.009689326,6501.0,4,0,0,0,0.0,0.25144646
0,0.623858226,36,0,0.223106495,14826.0,8,0,1,0,0.0,0.24742453
0,0.019366021,72,1,0.004855755,3500.0,5,0,0,0,0.0,0.09626359
0,0.876615746,42,0,0.011660189,1800.0,2,0,0,0,0.0,0.5715247
0,0.1281345,82,0,0.304093567,3419.0,5,0,1,0,0.0,0.076423466
0,0.0,52,0,0.246175382,10000.0,7,0,1,0,2.0,0.113187544
0,0.027848271,59,0,0.922368163,5100.0,22,0,3,0,0.0,0.3297822
0,0.477808876,27,0,0.332506203,2820.0,3,0,0,0,0.0,0.36470115
0,0.485437985,53,0,0.216878865,13744.0,6,0,2,0,1.0,0.14090858
0,0.9999999,31,0,1.089273112,2833.0,9,0,1,0,0.0,0.630642
0,0.003318419,50,0,0.828929539,2951.0,13,0,2,0,2.0,0.18510179
0,0.0,60,0,0.207737016,16000.0,9,0,2,0,1.0,0.0706439
0,0.195373098,38,0,0.211663067,4166.0,8,0,1,0,1.0,0.13736229
0,0.066580621,72,0,0.034193161,5000.0,5,0,0,0,0.0,0.026432438
0,0.206079392,71,1,0.346367474,4500.0,6,0,2,0,1.0,0.2625473
0,0.530412721,61,0,0.4695102,9166.0,7,0,2,0,0.0,0.15790181
0,0.912716439,53,2,0.158919166,8733.0,8,0,0,0,1.0,0.78003144
0,0.043659828,45,0,0.060437729,9000.0,10,0,0,0,1.0,0.14910655
0,0.99340132,47,0,0.724365005,2125.0,7,0,1,0,4.0,0.55537117
0,0.022359106,67,0,0.321871251,2500.0,4,0,1,0,0.0,0.07042016
0,0.009027003,74,0,0.03768045,4086.0,5,0,0,0,0.0,0.035611175
0,0.98639836,38,1,0.770556161,4584.0,11,0,1,1,1.0,0.9338778
1,0.156719473,54,0,0.290512669,3393.0,9,0,0,0,0.0,0.22247197
0,0.023378782,66,0,0.008347979,9103.0,9,0,0,0,0.0,0.05279623
0,0.982869379,77,0,0.029673591,1347.0,4,0,0,0,0.0,0.23151822
0,0.07761695,30,0,0.188057282,3700.0,6,0,1,0,0.0,0.0756798
1,0.9999999,62,2,0.350453614,6833.0,5,0,1,0,1.0,0.6445847
0,0.499229011,58,0,0.431972598,17808.0,11,0,1,0,1.0,0.27915204
0,0.211954563,60,0,0.332284456,14300.0,20,0,2,0,2.0,0.09978324
0,0.0,57,0,0.111831054,8333.0,19,0,1,0,0.0,0.066029005
0,0.082097962,62,0,0.496372606,6891.0,26,0,2,0,0.0,0.086632825
0,0.365327323,40,0,0.433615565,5550.0,10,0,1,0,0.0,0.29925862
0,0.40512932,27,1,0.183376178,3500.0,5,0,0,0,1.0,0.52085716
0,0.337532494,37,1,0.641500475,4211.0,5,0,1,0,1.0,0.5502965
1,0.9999999,43,1,0.872998933,936.0,2,1,1,0,1.0,0.8317536
0,0.032032089,51,0,0.003050969,5571.0,2,0,0,0,0.0,0.08830148
0,0.074475169,64,0,1.01585601,4666.0,14,0,2,0,0.0,0.2938564
0,0.331030722,47,0,0.156238632,5497.0,6,0,2,0,2.0,0.19243678
0,0.256371814,23,0,0.014985015,1000.0,5,0,0,0,0.0,0.39851156
0,0.151739183,53,0,0.076739182,4182.0,5,0,0,0,1.0,0.21444982
0,0.676691309,50,0,0.450082077,6700.0,9,0,1,0,1.0,0.301301
0,0.134346641,55,0,0.329068604,18992.0,8,0,2,0,0.0,0.07415767
0,0.025415124,67,1,0.004772953,15084.0,8,0,0,0,0.0,0.11239903
0,0.060646451,33,1,0.259561703,12000.0,5,0,2,0,2.0,0.24087359
1,0.022141803,45,1,0.540429286,3400.0,8,0,1,0,2.0,0.3718853
0,0.164373474,62,0,0.196765075,6367.0,6,0,1,0,0.0,0.11637998
0,0.066412759,43,0,0.212446888,4000.0,5,0,1,0,2.0,0.092321195
0,0.995625273,30,0,0.279544091,3333.0,8,0,0,1,0.0,0.75063586
0,0.80730897,46,1,0.172162627,7550.0,4,3,1,0,1.0,0.93317544
0,0.0,51,0,0.318997792,10416.0,6,0,3,0,2.0,0.11985886
0,0.0,62,0,0.168298074,9500.0,8,0,1,0,1.0,0.107010275
0,0.9999999,70,0,0.175786221,5500.0,3,0,1,0,0.0,0.2501319
0,0.383172654,72,0,0.385752179,7916.0,12,0,1,0,1.0,0.23063667
0,0.041317906,69,0,0.006559475,12500.0,9,0,0,0,0.0,0.027962802
0,0.121927151,61,1,0.380123975,5000.0,8,0,1,0,0.0,0.33792254
0,0.0,66,0,25033.0,0.0,3,0,0,0,0.0,0.07274461
0,0.000590257,53,0,0.380231017,5280.0,8,0,1,0,0.0,0.1366446
0,0.326048654,63,0,0.308132695,12750.0,8,0,2,0,1.0,0.09603423
0,0.011408047,66,0,0.002285497,10500.0,13,0,0,0,0.0,0.05488012
0,0.108343777,59,0,0.074195405,22588.0,7,0,1,0,0.0,0.04112856
0,0.0,74,0,0.291427356,4700.0,9,0,2,0,0.0,0.11273294
0,0.059082085,46,0,0.283129416,5802.0,5,0,1,0,0.0,0.08969313
1,0.927338783,25,0,0.201170117,2221.0,5,1,0,0,0.0,0.87445307
0,0.473394052,59,0,0.332875332,10916.0,11,0,2,0,2.0,0.18174122
0,0.044151214,59,0,0.412507947,12583.0,15,0,2,0,1.0,0.18093938
0,0.751711439,42,0,0.342467975,6166.0,14,0,2,0,0.0,0.5048932
0,0.846259609,49,0,0.376839767,7201.0,8,0,1,0,1.0,0.3841085
0,0.16378604,74,0,0.304670761,7000.0,12,0,2,0,0.0,0.1297836
0,0.614721944,29,0,0.495926127,1840.0,9,0,0,0,0.0,0.54285276
1,0.385260442,74,0,1.947708199,3097.0,12,0,3,0,0.0,0.5558396
0,0.849897228,62,1,0.692336172,2700.0,7,0,1,0,1.0,0.65342444
0,0.099161158,74,0,0.01766078,3000.0,3,0,0,0,0.0,0.09059123
0,0.377415092,55,0,0.998857469,3500.0,9,0,1,0,0.0,0.3084651
0,0.054103738,70,0,0.016997167,6000.0,4,0,0,0,1.0,0.03428587
0,0.074581728,28,0,0.415116977,3333.0,13,0,1,0,0.0,0.44632846
1,0.9999999,31,0,0.014637629,2800.0,0,1,0,0,0.0,0.8798252
0,0.005084407,60,0,0.125511856,10500.0,15,0,2,0,0.0,0.11472325
0,0.9999999,36,0,0.47095678,9416.0,9,0,4,0,3.0,0.5642097
0,0.006212328,59,0,0.290354823,2000.0,7,0,0,0,1.0,0.12783892
0,0.616997927,29,0,0.693553947,2900.0,7,0,1,0,1.0,0.48097876
0,0.057644572,48,0,0.657008774,4900.0,6,0,2,0,0.0,0.19799422
0,0.016532782,77,1,0.004665112,3000.0,1,0,0,0,0.0,0.09373097
0,0.388996447,38,0,0.532610727,5350.0,7,0,2,0,1.0,0.26139095
0,0.024932225,84,0,0.002157206,7416.0,3,0,0,0,0.0,0.10272623
0,0.27197635,71,0,0.018596281,5000.0,2,0,0,0,0.0,0.07493684
0,0.239319428,47,0,0.583670275,7666.0,11,0,2,0,3.0,0.3218035
0,0.060096337,67,0,0.237985577,16500.0,16,0,2,0,0.0,0.17464462
0,0.181636727,31,1,0.118587608,1500.0,3,1,0,0,0.0,0.732791
0,0.544446464,53,0,0.880108992,1100.0,8,0,0,0,0.0,0.4670902
0,0.083748414,46,0,0.363474783,4500.0,6,0,1,0,0.0,0.12347641
0,0.120493011,51,0,0.225117406,6600.0,9,0,1,0,0.0,0.21145727
0,0.272482616,45,0,0.110750983,14500.0,7,0,0,0,3.0,0.15484053
0,0.09946413,46,0,0.250989377,4800.0,10,0,0,0,2.0,0.15070386
0,0.5841697,48,0,0.560233612,11471.0,16,0,2,0,1.0,0.5310753
0,0.9999999,70,0,0.166211471,5125.0,4,0,1,0,0.0,0.1945877
0,0.033105474,37,0,0.423063192,2800.0,4,0,1,0,1.0,0.10055887
0,0.077172153,39,0,0.426958363,4250.0,9,0,1,0,0.0,0.20843598
0,0.028359208,69,0,0.362163346,4566.0,17,0,1,0,0.0,0.052779324
0,0.008639309,84,0,0.008124754,7630.0,3,0,0,0,0.0,0.020881778
0,0.063998951,63,0,0.140147024,4216.0,7,0,1,0,1.0,0.106541485
0,0.06028161,58,0,0.082568807,4250.0,6,0,0,0,0.0,0.11382418
0,0.779220779,41,1,0.370124481,3614.0,10,0,1,0,3.0,0.68192786
0,0.58369663,66,0,0.633099579,3564.0,8,0,3,0,2.0,0.23518361
0,0.115185076,49,1,0.315228257,3000.0,9,0,1,1,0.0,0.78786397
0,0.917216257,63,0,0.272877918,35000.0,12,0,3,0,1.0,0.24435359
0,0.236475626,74,0,0.152655945,8207.0,8,0,1,0,0.0,0.09864785
0,0.0,40,0,0.330630777,12333.0,5,0,2,0,2.0,0.06459718
0,0.52649117,32,0,0.139519209,4450.0,4,0,0,0,2.0,0.40253142
0,0.122403682,69,0,0.298283619,6000.0,12,0,2,0,0.0,0.08000247
0,0.9999999,25,0,1.629107981,425.0,1,0,0,0,0.0,0.1862239
0,0.36565384,38,0,0.226672634,4468.0,9,0,0,0,0.0,0.29754567
0,0.031998476,67,0,0.007116105,2669.0,7,0,0,0,0.0,0.08749071
0,0.006340859,63,0,0.281334373,33333.0,18,0,4,0,2.0,0.049546465
0,0.034691169,62,0,0.747037648,13333.0,26,0,6,0,0.0,0.4187925
0,0.485183863,50,1,0.06031746,2519.0,10,1,0,0,0.0,0.8676596
0,0.009224113,70,0,0.013317892,3453.0,6,0,0,0,0.0,0.042478845
0,0.022431308,74,0,0.289254043,3833.0,11,0,1,0,0.0,0.06892157
0,0.95902049,42,2,0.387364391,4700.0,5,1,2,0,1.0,0.9221415
0,0.020263728,86,0,0.004741319,7170.0,8,0,0,0,0.0,0.043334138
0,0.262403669,46,0,0.649484536,3200.0,13,0,1,0,2.0,0.21336155
0,0.077929817,64,0,0.525405456,21333.0,21,0,3,0,0.0,0.22033004
0,0.885089912,36,2,0.444444444,2096.0,8,0,0,0,4.0,0.8425322
1,0.323280507,60,0,0.566333383,6700.0,9,0,2,0,1.0,0.17989445
0,0.042772162,54,0,0.308637084,5047.0,9,0,1,0,0.0,0.107067995
0,0.039719505,70,0,0.213683759,7000.0,10,0,1,0,1.0,0.09713392
1,0.634046053,56,1,1.372788494,8760.0,10,0,4,4,2.0,0.9248747
0,0.069796118,78,0,0.387922416,5000.0,13,0,1,0,0.0,0.10757977
0,0.193334035,58,0,0.553264605,3200.0,30,0,2,0,0.0,0.120425425
0,0.021872569,54,0,0.300633263,9000.0,9,0,1,0,2.0,0.07200039
0,0.091325906,53,2,0.331666833,10000.0,13,0,3,0,2.0,0.447443
0,0.9999999,32,0,0.0,3100.0,0,0,0,0,2.0,0.7672061
0,0.0,87,0,0.0,3394.0,7,0,0,0,0.0,0.07770744
0,0.568639589,61,0,0.600799812,4250.0,7,0,1,0,0.0,0.2902184
0,0.014028525,68,0,0.054118902,3750.0,7,0,0,0,1.0,0.05905614
0,0.749680896,33,0,0.200974878,2666.0,6,0,0,0,1.0,0.5367598
0,0.153709804,64,0,0.40086001,6278.0,16,0,2,0,1.0,0.16967191
0,0.001320459,55,0,0.389850058,2600.0,12,0,1,0,0.0,0.14585377
0,0.772476983,33,2,0.364518828,5974.0,7,0,1,0,3.0,0.76628435
0,0.794781909,46,0,0.783761161,3583.0,14,0,3,0,0.0,0.67764664
0,0.881665258,64,0,0.376275208,4214.0,12,0,1,0,0.0,0.43622103
0,0.562453129,41,0,0.378017005,14583.0,6,0,1,0,1.0,0.38452682
0,0.582045331,34,0,0.081007115,7307.0,5,0,0,0,2.0,0.4074321
0,0.500901984,40,0,0.455351237,7558.0,9,0,3,0,2.0,0.37768346
0,0.004157557,42,0,0.000433714,6916.0,5,0,0,0,0.0,0.033712864
0,0.350708464,52,0,0.220975447,9000.0,10,0,1,0,1.0,0.22049007
0,0.071514769,67,0,0.080856403,12750.0,24,0,0,0,2.0,0.14228879
0,0.614914093,73,0,0.412606991,12500.0,27,0,1,0,0.0,0.26359662
0,0.665333381,47,0,0.397495183,5189.0,17,0,2,0,1.0,0.5880136
0,0.155812987,49,0,0.241765481,6071.0,12,0,2,0,2.0,0.14672437
0,0.808044845,33,0,0.052347383,6666.0,5,0,0,0,0.0,0.4406824
0,0.030260093,63,0,0.24895021,5000.0,7,0,1,0,0.0,0.075145476
0,0.056067601,61,0,0.270196769,6250.0,8,0,1,0,0.0,0.07862222
0,0.018066064,51,0,0.317974562,8333.0,13,0,1,0,2.0,0.081348635
0,0.031512013,51,0,0.946812321,5583.0,8,0,1,0,0.0,0.13387002
0,0.562188438,30,0,0.762308445,6133.0,22,0,3,0,0.0,0.6849852
0,0.386654463,70,0,0.528301887,4875.0,12,0,1,0,0.0,0.20824453
0,0.451299945,38,0,0.157261481,5900.0,9,0,0,0,0.0,0.27176476
0,0.038530515,27,0,734.0,1.0,9,0,1,0,0.0,0.036256846
0,0.016145911,36,0,0.005999455,7333.0,11,0,0,0,0.0,0.094263054
0,0.642487501,29,1,0.399837794,1232.0,6,0,0,0,1.0,0.70545286
0,0.001343847,73,0,0.058920887,6041.0,9,0,1,0,0.0,0.081446216
0,0.082618191,44,0,0.555240793,6000.0,6,0,1,0,1.0,0.14181963
0,0.9999999,53,2,0.004736344,9500.0,8,3,0,0,1.0,0.868634
0,0.196589413,39,0,0.322298944,4923.0,6,0,1,0,1.0,0.16378947
0,0.058103577,41,0,0.259072014,8900.0,16,0,5,0,2.0,0.35660258
0,0.00119994,60,0,0.106861642,8000.0,8,0,0,0,0.0,0.061856832
0,0.40961458,58,0,0.559209065,4500.0,17,0,2,0,0.0,0.3496008
0,0.954681773,38,2,0.330977418,5800.0,4,0,1,0,0.0,0.76447
0,0.582585926,48,0,0.19362081,25833.0,8,0,2,0,2.0,0.27797663
0,0.079961482,77,0,0.375524895,5000.0,14,0,2,0,0.0,0.16373956
0,0.186110994,34,0,0.346561859,28750.0,15,0,4,0,2.0,0.5617626
0,0.01807303,38,0,0.207997778,3600.0,14,0,0,0,0.0,0.112118185
0,0.031773553,57,0,0.721073631,2756.0,11,0,1,0,1.0,0.17178537
0,0.135083219,58,0,0.065139307,10300.0,7,0,0,0,2.0,0.06747243
0,0.0,78,0,0.0,2150.0,4,0,0,0,1.0,0.026765171
0,0.110696941,74,0,0.313345091,1700.0,6,0,0,0,0.0,0.11417305
0,0.186340747,36,2,0.305166098,7916.0,9,0,1,0,2.0,0.645241
0,0.001308514,49,0,1.454646788,7176.0,17,0,3,0,2.0,0.31451672
0,0.0,22,0,0.0,1000.0,2,0,0,0,0.0,0.095389694
0,0.100984821,45,0,0.586490495,7416.0,11,0,3,0,2.0,0.283219
0,0.970140845,44,0,0.643106457,3437.0,5,0,1,0,3.0,0.49705392
0,0.001298942,36,0,0.044191162,5000.0,3,0,0,0,0.0,0.061889064
0,0.678210819,38,0,2470.0,0.0,8,0,2,0,2.0,0.34772748
0,0.860613939,59,0,0.170003926,7640.0,2,1,1,0,0.0,0.8184697
0,0.006332538,40,0,0.432820686,5916.0,10,0,2,0,0.0,0.11764569
0,0.72835597,36,0,0.457253886,6175.0,6,0,0,0,3.0,0.5333268
0,0.194717635,41,0,0.377863941,2836.0,8,0,1,0,0.0,0.24439439
0,0.037154437,67,0,0.309020677,4400.0,8,0,2,0,0.0,0.050575648
0,0.740599714,26,0,0.228855721,200.0,1,0,0,0,0.0,0.2685516
0,0.029992107,24,0,0.098244429,2961.0,4,0,0,0,0.0,0.09755683
0,0.828997315,24,0,0.114877025,3333.0,6,0,0,0,0.0,0.45797285
0,0.139675167,56,0,0.893643032,1635.0,12,0,0,0,0.0,0.2464579
0,0.0,76,0,0.0,4000.0,4,0,0,0,0.0,0.023273284
0,0.00319936,48,0,0.286428393,4000.0,9,0,0,0,0.0,0.085292704
0,0.9999999,50,0,0.270573758,6500.0,2,0,1,0,0.0,0.44394785
0,0.384608477,58,0,0.235127479,6000.0,9,0,0,0,5.0,0.28648332
0,0.250811037,77,0,0.512635379,3323.0,10,0,1,0,0.0,0.23014104
0,0.026527773,48,0,0.128925198,3916.0,5,0,0,0,0.0,0.07943077
0,0.011325615,87,0,0.017349063,1440.0,7,0,0,0,0.0,0.051155373
0,0.068381985,79,0,0.028325465,3600.0,2,0,1,0,0.0,0.043986596
0,0.005499929,61,0,0.119906674,12000.0,12,0,1,0,2.0,0.05675803
0,0.29434625,42,0,0.122461731,3200.0,7,0,0,0,0.0,0.18922286
0,0.05164025,54,0,0.031692466,13630.0,8,0,0,0,1.0,0.079653524
0,0.006633112,71,0,0.153423288,2000.0,4,0,1,0,0.0,0.025085518
1,1.054908486,41,2,0.340797086,9333.0,6,1,1,1,3.0,0.96267915
1,0.919483507,52,8,0.754922128,10208.0,19,4,4,2,1.0,0.97864383
0,0.028995167,89,0,0.002399232,2083.0,2,0,0,0,0.0,0.031871095
0,0.038187875,78,0,0.204212781,2800.0,11,0,0,0,0.0,0.13535163
0,0.9999999,32,0,0.014368789,32500.0,1,0,0,0,2.0,0.84935594
0,0.575289158,54,0,0.171134021,7274.0,18,0,2,0,0.0,0.41128758
0,0.9999999,43,1,0.094381124,5000.0,2,0,1,0,2.0,0.67159164
0,0.9999999,50,0,0.0,3500.0,0,2,0,0,0.0,0.9109221
0,0.058533474,53,0,0.571972758,8662.0,10,0,3,0,2.0,0.2655262
0,0.014794082,65,0,3.69e-05,27083.0,1,0,0,0,2.0,0.03598299
0,0.562887423,30,0,0.203159368,5000.0,7,0,0,0,0.0,0.36270058
0,0.9999999,39,0,0.27264891,11600.0,6,0,2,0,2.0,0.3313439
0,0.142623607,37,0,0.901290812,2633.0,10,0,3,0,2.0,0.45084926
0,0.53765599,68,0,0.326126595,11516.0,13,0,2,0,0.0,0.17704132
0,0.823041218,63,0,0.495000769,6500.0,14,0,2,0,0.0,0.46472487
0,0.074687689,50,0,0.511998657,5958.0,13,0,1,0,3.0,0.14363107
0,0.319254982,58,0,0.283449453,14065.0,31,0,3,0,0.0,0.30409154
0,0.076054265,37,0,0.208547595,8750.0,7,0,1,0,0.0,0.089022465
1,0.863787375,32,0,0.160384924,2493.0,2,0,0,0,0.0,0.5021303
0,0.113525765,55,0,0.446164926,2776.0,7,0,1,0,1.0,0.12110613
0,0.168289564,59,0,0.175164967,3333.0,6,0,0,0,0.0,0.16797373
0,0.000407072,57,0,0.0,4236.0,6,0,0,0,0.0,0.036495257
1,0.320639979,48,0,0.20305399,5500.0,5,1,0,0,2.0,0.73674595
0,0.021147946,67,0,0.005426357,3869.0,5,0,0,0,0.0,0.03231888
1,0.049761737,27,0,0.217188062,2780.0,7,0,0,0,0.0,0.26695478
0,0.000754701,33,0,0.000416493,2400.0,6,0,0,0,0.0,0.045011126
0,0.951816867,50,0,0.565838332,3500.0,5,0,2,0,2.0,0.5586639
0,0.001124859,28,1,0.057990335,6000.0,8,1,0,0,0.0,0.72094345
0,0.449677516,57,0,0.266144488,12000.0,8,0,1,0,2.0,0.12318976
0,0.745583824,67,0,0.943649374,1117.0,6,0,0,0,0.0,0.3888708
1,0.934637712,40,0,0.075194621,5651.0,5,1,0,0,3.0,0.86423546
0,0.028851958,40,0,0.006024096,3485.0,4,0,0,0,2.0,0.094243415
0,0.187876467,63,0,0.901399067,1500.0,15,0,0,0,0.0,0.28097978
0,0.874612866,59,2,0.183854842,5400.0,12,0,0,0,0.0,0.79409164
0,0.9999999,60,2,0.563143124,3206.0,4,0,0,0,0.0,0.80313766
0,0.433818702,58,1,2.093912487,12500.0,26,0,8,0,0.0,0.67631316
0,0.716347514,31,0,0.223507301,6916.0,7,0,0,0,0.0,0.2901278
0,0.726996918,64,0,0.16912675,10500.0,7,0,1,0,0.0,0.1503178
0,0.661556407,31,1,0.442323425,3666.0,8,0,0,0,0.0,0.60223395
1,1.462151394,30,0,0.08095952,2000.0,3,1,0,0,0.0,0.8938658
0,0.04279424,44,0,0.216458806,10583.0,14,0,1,0,2.0,0.08159868
1,0.735470578,46,1,0.425290462,3700.0,6,0,1,0,2.0,0.6852016
0,0.102718174,39,0,0.283943211,5000.0,7,0,1,0,1.0,0.10568117
0,0.051662361,81,0,0.105517909,2065.0,4,0,0,0,0.0,0.031419303
0,0.002914119,39,0,0.113656828,9994.0,12,0,0,0,1.0,0.21092562
0,0.131747744,85,0,0.093495935,5411.0,7,0,0,0,0.0,0.07169289
0,0.532178713,49,0,0.403242956,15047.0,6,0,2,0,2.0,0.3441432
0,0.458393512,52,0,0.480465503,8420.0,7,1,1,0,1.0,0.72414696
0,0.04351913,60,0,0.240656986,4200.0,6,0,1,0,0.0,0.077996634
0,0.010312724,65,0,0.00429957,10000.0,15,0,0,0,0.0,0.1763649
0,0.061673591,43,0,0.487267614,6400.0,11,0,2,0,2.0,0.20077655
0,0.871192746,51,0,0.306923269,4000.0,4,0,0,0,0.0,0.5349789
0,0.014296747,44,0,0.21710161,1800.0,8,0,0,0,1.0,0.14021483
0,0.384446412,62,0,0.573550414,3500.0,5,0,2,0,0.0,0.19860852
0,0.540496319,29,0,0.690261948,5000.0,10,0,2,0,0.0,0.63033664
0,0.13682137,50,0,0.233377037,10677.0,7,0,1,0,3.0,0.061837412
0,0.156458122,32,0,0.574065934,2274.0,6,0,1,0,0.0,0.19554053
0,0.029728007,45,0,0.066993301,10000.0,7,0,0,0,2.0,0.11489546
0,0.744417039,51,2,0.443218515,3715.0,7,0,1,0,0.0,0.77703506
0,0.205143984,62,0,0.255521871,6926.0,16,0,1,0,0.0,0.08310231
0,0.044306935,53,0,0.222323214,5500.0,8,0,1,0,1.0,0.093935475
0,0.34957523,55,0,0.670257199,9097.0,22,0,3,0,2.0,0.3332881
0,0.097163428,72,0,0.101113383,4400.0,5,0,1,0,0.0,0.031739242
0,0.096436672,47,0,0.499959681,12400.0,5,1,1,0,3.0,0.44602713
0,0.9999999,42,0,0.48421654,7000.0,7,0,2,0,2.0,0.4987914
1,0.893106893,27,1,0.062812277,1400.0,1,0,0,1,0.0,0.86831445
0,0.070616947,58,0,0.176212613,11400.0,9,0,2,0,1.0,0.08873967
0,0.004418101,41,1,0.144144144,5660.0,4,0,1,0,1.0,0.13054928
0,0.029639329,67,0,0.098450775,2000.0,3,0,1,0,0.0,0.047885995
0,0.918332624,56,0,0.042019904,2712.0,4,0,0,0,0.0,0.5347736
0,0.004652123,73,0,0.003790489,2901.0,10,0,0,0,0.0,0.049263872
